promotion_id,candidate_id,source_id,raw_symbol,raw_name,raw_series,raw_isin,confidence_bucket,review_required,net_new_bucket,promotion_policy,policy_passed,issues
6ba071f82ef369a3,3f3a996d2611900d,nse_securities_available_equity_segment,AMJLAND,Amj Land Holdings Limited,EQ,INE606A01024,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
da550981302d8bb0,b4685e8c5675e817,nse_securities_available_equity_segment,AMNPLST,Amines & Plasticizers Limited,EQ,INE275D01022,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
8b0f5b84fa1f1540,f7b62530a075f69f,nse_securities_available_equity_segment,AMRUTANJAN,Amrutanjan Health Care Limited,EQ,INE098F01031,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
a8af2bde8451bd76,f791a57bcbcb9728,nse_securities_available_equity_segment,ANANDRATHI,Anand Rathi Wealth Limited,EQ,INE463V01026,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
96f92eb533c5dd1a,85cff00fd4ec7359,nse_securities_available_equity_segment,ANANTRAJ,Anant Raj Limited,EQ,INE242C01024,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
5de95e5ceb389710,834ef8bd411660fa,nse_securities_available_equity_segment,ANDHRAPAP,ANDHRA PAPER LIMITED,EQ,INE435A01051,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
d06ab9623fc2c6ac,86d12957fceee3d9,nse_securities_available_equity_segment,ANDHRSUGAR,The Andhra Sugars Limited,EQ,INE715B01021,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
fa3eac1e4431c4c1,2a7abeca27a5846c,nse_securities_available_equity_segment,ANGELONE,Angel One Limited,EQ,INE732I01021,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
c4c7a355af339403,0078444157302ba9,nse_securities_available_equity_segment,ANIKINDS,Anik Industries Limited,EQ,INE087B01017,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
fb7f982322dccec5,de7d251c2a0315e2,nse_securities_available_equity_segment,ANMOL,Anmol India Limited,EQ,INE02AR01019,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
15a0eedd4366914f,387ccfcb1167a471,nse_securities_available_equity_segment,ANTELOPUS,Antelopus Selan Energy Limited,EQ,INE818A01017,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
eca02ef076ae11e7,e7ef0a6914015a4d,nse_securities_available_equity_segment,ANTGRAPHIC,Antarctica Limited,EQ,INE414B01021,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
e60c6b5f36f39654,8b4914773e88d7b3,nse_securities_available_equity_segment,ANTHEM,Anthem Biosciences Limited,EQ,INE0CZ201020,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
1d5eb0cb39b8232e,ea9662431a140126,nse_securities_available_equity_segment,ANUHPHR,Anuh Pharma Limited,EQ,INE489G01022,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
13b07be3c80c1118,34ebb64be22f772e,nse_securities_available_equity_segment,ANUP,The Anup Engineering Limited,EQ,INE294Z01018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
e5e973485d25cd61,9ba737bd8e9d3362,nse_securities_available_equity_segment,ANURAS,Anupam Rasayan India Limited,EQ,INE930P01018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
866d23f65d88621a,bd656056eebd644c,nse_securities_available_equity_segment,APARINDS,Apar Industries Limited,EQ,INE372A01015,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
0545ae8bce949638,6f667933ea28116a,nse_securities_available_equity_segment,APCL,Anjani Portland Cement Limited,EQ,INE071F01012,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
e3bf2930f1da983e,5d4206ad1616f1c9,nse_securities_available_equity_segment,APCOTEXIND,Apcotex Industries Limited,EQ,INE116A01032,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
05eb3542e6ca51c9,fa26193ba49787bf,nse_securities_available_equity_segment,APEX,Apex Frozen Foods Limited,EQ,INE346W01013,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
a01222343bec574c,157e17339d3d4bec,nse_securities_available_equity_segment,APLAPOLLO,APL Apollo Tubes Limited,EQ,INE702C01027,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
39026afa396c3132,afff459547cb6e9e,nse_securities_available_equity_segment,APLLTD,Alembic Pharmaceuticals Limited,EQ,INE901L01018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
7c5ec9204f5b9d7b,04cbd004b5556a39,nse_securities_available_equity_segment,APOLLO,Apollo Micro Systems Limited,EQ,INE713T01028,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
5546bdb6bd0d8b28,834023f8763851cb,nse_securities_available_equity_segment,APOLLOHOSP,Apollo Hospitals Enterprise Limited,EQ,INE437A01024,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
70ef6cbaa2b9ac2d,e96fae8b09fb8121,nse_securities_available_equity_segment,APOLLOPIPE,Apollo Pipes Limited,EQ,INE126J01016,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
f700e34a1da84094,308749ffa80b61ce,nse_securities_available_equity_segment,APOLLOTYRE,Apollo Tyres Limited,EQ,INE438A01022,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
c22047ef73d420c5,7b7dc282e2342d95,nse_securities_available_equity_segment,APOLSINHOT,Apollo Sindoori Hotels Limited,EQ,INE451F01024,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
e1476e3cd5584397,b8a93405184b50c0,nse_securities_available_equity_segment,APTUS,Aptus Value Housing Finance India Limited,EQ,INE852O01025,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
4fb6aab580d4ec20,50258ecebecd6e29,nse_securities_available_equity_segment,AQYLON,Aqylon Nexus Limited,EQ,INE416A01051,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
25861e93a4ac1412,d002ec8055b48377,nse_securities_available_equity_segment,ARCHIDPLY,Archidply Industries Limited,EQ,INE877I01016,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
33b9e39313a89848,8904d3f7612121ff,nse_securities_available_equity_segment,ARCHIES,Archies Limited,EQ,INE731A01020,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
d65430b164a32d00,b5c1befaf3b83c4b,nse_securities_available_equity_segment,ARE&M,Amara Raja Energy & Mobility Limited,EQ,INE885A01032,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
cccb3f978c9d29b7,6721bca0f699342b,nse_securities_available_equity_segment,ARENTERP,Rajdarshan Industries Limited,EQ,INE610C01014,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
e868c1871e0e2999,97579e6c0db2f75a,nse_securities_available_equity_segment,ARFIN,Arfin India Limited,EQ,INE784R01023,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
1e343dfdc182487b,38a41d48ec802e50,nse_securities_available_equity_segment,ARIES,Aries Agro Limited,EQ,INE298I01015,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
74c3fdaa834dbb15,7867fb6152a8bb9e,nse_securities_available_equity_segment,ARIHANT,Arihant Foundations & Housing Limited,EQ,INE413D01011,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
2cfbc7468083b3cc,1154979e59f6bb80,nse_securities_available_equity_segment,ARIHANTCAP,Arihant Capital Markets Limited,EQ,INE420B01036,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
32634bdb56960ecb,d0a64e5fcf2c1755,nse_securities_available_equity_segment,ARIHANTSUP,Arihant Superstructures Limited,EQ,INE643K01018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
1929d022b1c3ea5e,bc75be40fededeab,nse_securities_available_equity_segment,ARIS,Arisinfra Solutions Limited,EQ,INE0H9P01028,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
1a6185dfafaad4a1,eb1aa50dfa15ebf4,nse_securities_available_equity_segment,ARKADE,Arkade Developers Limited,EQ,INE0QRL01017,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
ec5fc8eb57d2438a,b7d131f983ce3d63,nse_securities_available_equity_segment,ARMANFIN,Arman Financial Services Limited,EQ,INE109C01017,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
db79bde852e2d7e9,21b226fb2662d862,nse_securities_available_equity_segment,AROGRANITE,Aro Granite Industries Limited,EQ,INE210C01013,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
f0ffc33feb0833b9,35f56c153e477890,nse_securities_available_equity_segment,ARSSBL,Anand Rathi Share and Stock Brokers Limited,EQ,INE549H01021,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
0960d598c1106e83,275b885eb676486b,nse_securities_available_equity_segment,ARTEMISMED,Artemis Medicare Services Limited,EQ,INE025R01021,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
74fbb2e063ecc982,adeec11cd08c6e39,nse_securities_available_equity_segment,ARTNIRMAN,Art Nirman Limited,EQ,INE738V01013,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
2277c92b0949f74d,c783ff1d1b396a0f,nse_securities_available_equity_segment,ARVEE,Arvee Laboratories (India) Limited,EQ,INE006Z01016,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
23d3ab81b48ef374,44c0b11cc2bf29d7,nse_securities_available_equity_segment,ARVIND,Arvind Limited,EQ,INE034A01011,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
6b6ec68e45fc1a71,0e865330475cb04d,nse_securities_available_equity_segment,ARVINDFASN,Arvind Fashions Limited,EQ,INE955V01021,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
96b8e5b4a51ef32a,b334dd45698c312d,nse_securities_available_equity_segment,ARVSMART,Arvind SmartSpaces Limited,EQ,INE034S01021,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
8b6954f013fb4bdc,b45fbb72fe936222,nse_securities_available_equity_segment,ASAHIINDIA,Asahi India Glass Limited,EQ,INE439A01020,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
930e2da1c36abf41,b2a400206df8884f,nse_securities_available_equity_segment,ASAL,Automotive Stampings and Assemblies Limited,EQ,INE900C01027,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
2911a552b9f489eb,7f5ead926b18f3df,nse_securities_available_equity_segment,ASALCBR,Associated Alcohols & Breweries Ltd.,EQ,INE073G01016,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
a5bdae43ce85639d,be730bee1f603df4,nse_securities_available_equity_segment,ASHAPURMIN,Ashapura Minechem Limited,EQ,INE348A01023,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
bdde7323491a7bef,5a07d8f6e192ad81,nse_securities_available_equity_segment,ASHIANA,Ashiana Housing Limited,EQ,INE365D01021,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
daad7ee69e57aac7,30ca2b43eef8726d,nse_securities_available_equity_segment,ASHIKAG,Ashika Global Securities Limited,EQ,INE094B01013,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
710e7c3ae44d1ef8,6ed6e30f5a5f48b8,nse_securities_available_equity_segment,ASHIMASYN,Ashima Limited,EQ,INE440A01010,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
e3294cb4b5526a53,e3cd4b9b444968b5,nse_securities_available_equity_segment,ASHOKA,Ashoka Buildcon Limited,EQ,INE442H01029,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
593119b78d42820a,d81182063ca934e2,nse_securities_available_equity_segment,ASHOKAMET,Ashoka Metcast Limited,EQ,INE760Y01011,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
5992284c02574d05,caa5c73481bd4581,nse_securities_available_equity_segment,ASHOKLEY,Ashok Leyland Limited,EQ,INE208A01029,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
f99340c2f4bd77eb,5ea808d8fa6b228f,nse_securities_available_equity_segment,ASIANENE,Asian Energy Services Limited,EQ,INE276G01015,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
c204a2b01ee29d1f,e80cf0d817787a57,nse_securities_available_equity_segment,ASIANHOTNR,Asian Hotels (North) Limited,EQ,INE363A01022,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
a13810b8de685f90,cd18054a54461ee8,nse_securities_available_equity_segment,ASIANPAINT,Asian Paints Limited,EQ,INE021A01026,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
6e1eb28b9ec953b8,60397743ec2a9251,nse_securities_available_equity_segment,ASIANTILES,Asian Granito India Limited,EQ,INE022I01019,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
13189e93114b7cb2,c5534e8fb9c0b6b4,nse_securities_available_equity_segment,ASKAUTOLTD,ASK Automotive Limited,EQ,INE491J01022,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
163013b4f6782705,c63a68887b36fdd7,nse_securities_available_equity_segment,ASPINWALL,Aspinwall and Company Limited,EQ,INE991I01015,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
09cdaf4654c8d29a,7bbcccd49dac47f6,nse_securities_available_equity_segment,ASTAR,Asian Star Company Limited,EQ,INE194D01017,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
deb63b327ed812e0,74c096b109d1bd74,nse_securities_available_equity_segment,ASTEC,Astec LifeSciences Limited,EQ,INE563J01010,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
f0ae739062dd082f,76282ef5aab41fe5,nse_securities_available_equity_segment,ASTERDM,Aster DM Quality Care Limited,EQ,INE914M01019,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
1b8613cf73d486d7,fc6b6268431e4f4f,nse_securities_available_equity_segment,ASTRAL,Astral Limited,EQ,INE006I01046,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
92d629add78f59c4,0f386643ecd4d607,nse_securities_available_equity_segment,ASTRAMICRO,Astra Microwave Products Limited,EQ,INE386C01029,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
ca1fa1e8a10d7658,3b642e88bf715964,nse_securities_available_equity_segment,ASTRAZEN,AstraZeneca Pharma India Limited,EQ,INE203A01020,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
