candidate_id,stock_code,ticker,isin,name,instrument_family,dataset,match_type,match_value
HKEX_00042,00042,00042.HK,CNE1000003V0,NE ELECTRIC,equity_like,current_validated_candidate,isin_exact,CNE1000003V0
HKEX_00042,00042,00042.HK,CNE1000003V0,NE ELECTRIC,equity_like,current_validated_candidate,normalized_name_exact,NE ELECTRIC
HKEX_00042,00042,00042.HK,CNE1000003V0,NE ELECTRIC,equity_like,active_canonical,hkex_stock_code_exact,00042
HKEX_00042,00042,00042.HK,CNE1000003V0,NE ELECTRIC,equity_like,active_canonical,isin_exact,CNE1000003V0
HKEX_00042,00042,00042.HK,CNE1000003V0,NE ELECTRIC,equity_like,active_canonical,normalized_name_exact,NE ELECTRIC
HKEX_00045,00045,00045.HK,HK0045000319,HK&S HOTELS,equity_like,current_validated_candidate,hkex_stock_code_exact,00045
HKEX_00045,00045,00045.HK,HK0045000319,HK&S HOTELS,equity_like,current_validated_candidate,isin_exact,HK0045000319
HKEX_00045,00045,00045.HK,HK0045000319,HK&S HOTELS,equity_like,current_validated_candidate,normalized_name_exact,HKS HOTELS
HKEX_00045,00045,00045.HK,HK0045000319,HK&S HOTELS,equity_like,active_canonical,hkex_stock_code_exact,00045
HKEX_00045,00045,00045.HK,HK0045000319,HK&S HOTELS,equity_like,active_canonical,isin_exact,HK0045000319
HKEX_00045,00045,00045.HK,HK0045000319,HK&S HOTELS,equity_like,active_canonical,normalized_name_exact,HKS HOTELS
HKEX_00046,00046,00046.HK,BMG2335C1082,COMPUTER & TECH,equity_like,current_validated_candidate,hkex_stock_code_exact,00046
HKEX_00046,00046,00046.HK,BMG2335C1082,COMPUTER & TECH,equity_like,current_validated_candidate,isin_exact,BMG2335C1082
HKEX_00046,00046,00046.HK,BMG2335C1082,COMPUTER & TECH,equity_like,current_validated_candidate,normalized_name_exact,COMPUTER TECH
HKEX_00046,00046,00046.HK,BMG2335C1082,COMPUTER & TECH,equity_like,active_canonical,hkex_stock_code_exact,00046
HKEX_00046,00046,00046.HK,BMG2335C1082,COMPUTER & TECH,equity_like,active_canonical,isin_exact,BMG2335C1082
HKEX_00046,00046,00046.HK,BMG2335C1082,COMPUTER & TECH,equity_like,active_canonical,normalized_name_exact,COMPUTER TECH
HKEX_00048,00048,00048.HK,KYG211351500,C AUTO INT DECO,equity_like,current_validated_candidate,hkex_stock_code_exact,00048
HKEX_00048,00048,00048.HK,KYG211351500,C AUTO INT DECO,equity_like,current_validated_candidate,isin_exact,KYG211351500
HKEX_00048,00048,00048.HK,KYG211351500,C AUTO INT DECO,equity_like,current_validated_candidate,normalized_name_exact,C AUTO INT DECO
HKEX_00048,00048,00048.HK,KYG211351500,C AUTO INT DECO,equity_like,active_canonical,hkex_stock_code_exact,00048
HKEX_00048,00048,00048.HK,KYG211351500,C AUTO INT DECO,equity_like,active_canonical,isin_exact,KYG211351500
HKEX_00048,00048,00048.HK,KYG211351500,C AUTO INT DECO,equity_like,active_canonical,normalized_name_exact,C AUTO INT DECO
HKEX_00050,00050,00050.HK,HK0050000345,HK FERRY (HOLD),equity_like,current_validated_candidate,hkex_stock_code_exact,00050
HKEX_00050,00050,00050.HK,HK0050000345,HK FERRY (HOLD),equity_like,current_validated_candidate,isin_exact,HK0050000345
HKEX_00050,00050,00050.HK,HK0050000345,HK FERRY (HOLD),equity_like,current_validated_candidate,normalized_name_exact,HK FERRY HOLD
HKEX_00050,00050,00050.HK,HK0050000345,HK FERRY (HOLD),equity_like,active_canonical,hkex_stock_code_exact,00050
HKEX_00050,00050,00050.HK,HK0050000345,HK FERRY (HOLD),equity_like,active_canonical,isin_exact,HK0050000345
HKEX_00050,00050,00050.HK,HK0050000345,HK FERRY (HOLD),equity_like,active_canonical,normalized_name_exact,HK FERRY HOLD
HKEX_00051,00051,00051.HK,HK0051000351,HARBOUR CENTRE,equity_like,current_validated_candidate,hkex_stock_code_exact,00051
HKEX_00051,00051,00051.HK,HK0051000351,HARBOUR CENTRE,equity_like,current_validated_candidate,isin_exact,HK0051000351
HKEX_00051,00051,00051.HK,HK0051000351,HARBOUR CENTRE,equity_like,current_validated_candidate,normalized_name_exact,HARBOUR CENTRE
HKEX_00051,00051,00051.HK,HK0051000351,HARBOUR CENTRE,equity_like,active_canonical,hkex_stock_code_exact,00051
HKEX_00051,00051,00051.HK,HK0051000351,HARBOUR CENTRE,equity_like,active_canonical,isin_exact,HK0051000351
HKEX_00051,00051,00051.HK,HK0051000351,HARBOUR CENTRE,equity_like,active_canonical,normalized_name_exact,HARBOUR CENTRE
HKEX_00052,00052,00052.HK,BMG3305Y1619,FAIRWOOD HOLD,equity_like,current_validated_candidate,hkex_stock_code_exact,00052
HKEX_00052,00052,00052.HK,BMG3305Y1619,FAIRWOOD HOLD,equity_like,current_validated_candidate,isin_exact,BMG3305Y1619
HKEX_00052,00052,00052.HK,BMG3305Y1619,FAIRWOOD HOLD,equity_like,current_validated_candidate,normalized_name_exact,FAIRWOOD HOLD
HKEX_00052,00052,00052.HK,BMG3305Y1619,FAIRWOOD HOLD,equity_like,active_canonical,hkex_stock_code_exact,00052
HKEX_00052,00052,00052.HK,BMG3305Y1619,FAIRWOOD HOLD,equity_like,active_canonical,isin_exact,BMG3305Y1619
HKEX_00052,00052,00052.HK,BMG3305Y1619,FAIRWOOD HOLD,equity_like,active_canonical,normalized_name_exact,FAIRWOOD HOLD
HKEX_00053,00053,00053.HK,BMG420981224,GUOCO GROUP,equity_like,current_validated_candidate,hkex_stock_code_exact,00053
HKEX_00053,00053,00053.HK,BMG420981224,GUOCO GROUP,equity_like,current_validated_candidate,isin_exact,BMG420981224
HKEX_00053,00053,00053.HK,BMG420981224,GUOCO GROUP,equity_like,current_validated_candidate,normalized_name_exact,GUOCO GROUP
HKEX_00053,00053,00053.HK,BMG420981224,GUOCO GROUP,equity_like,active_canonical,hkex_stock_code_exact,00053
HKEX_00053,00053,00053.HK,BMG420981224,GUOCO GROUP,equity_like,active_canonical,isin_exact,BMG420981224
HKEX_00053,00053,00053.HK,BMG420981224,GUOCO GROUP,equity_like,active_canonical,normalized_name_exact,GUOCO GROUP
HKEX_00055,00055,00055.HK,BMG6433R1319,NEWAY GROUP,equity_like,current_validated_candidate,hkex_stock_code_exact,00055
HKEX_00055,00055,00055.HK,BMG6433R1319,NEWAY GROUP,equity_like,current_validated_candidate,isin_exact,BMG6433R1319
HKEX_00055,00055,00055.HK,BMG6433R1319,NEWAY GROUP,equity_like,current_validated_candidate,normalized_name_exact,NEWAY GROUP
HKEX_00055,00055,00055.HK,BMG6433R1319,NEWAY GROUP,equity_like,active_canonical,hkex_stock_code_exact,00055
HKEX_00055,00055,00055.HK,BMG6433R1319,NEWAY GROUP,equity_like,active_canonical,isin_exact,BMG6433R1319
HKEX_00055,00055,00055.HK,BMG6433R1319,NEWAY GROUP,equity_like,active_canonical,normalized_name_exact,NEWAY GROUP
HKEX_00057,00057,00057.HK,BMG208741063,CHEN HSONG HOLD,equity_like,current_validated_candidate,hkex_stock_code_exact,00057
HKEX_00057,00057,00057.HK,BMG208741063,CHEN HSONG HOLD,equity_like,current_validated_candidate,isin_exact,BMG208741063
HKEX_00057,00057,00057.HK,BMG208741063,CHEN HSONG HOLD,equity_like,current_validated_candidate,normalized_name_exact,CHEN HSONG HOLD
HKEX_00057,00057,00057.HK,BMG208741063,CHEN HSONG HOLD,equity_like,active_canonical,hkex_stock_code_exact,00057
HKEX_00057,00057,00057.HK,BMG208741063,CHEN HSONG HOLD,equity_like,active_canonical,isin_exact,BMG208741063
HKEX_00057,00057,00057.HK,BMG208741063,CHEN HSONG HOLD,equity_like,active_canonical,normalized_name_exact,CHEN HSONG HOLD
HKEX_00058,00058,00058.HK,BMG858331389,SUNWAY INT'L,equity_like,current_validated_candidate,hkex_stock_code_exact,00058
HKEX_00058,00058,00058.HK,BMG858331389,SUNWAY INT'L,equity_like,current_validated_candidate,isin_exact,BMG858331389
HKEX_00058,00058,00058.HK,BMG858331389,SUNWAY INT'L,equity_like,current_validated_candidate,normalized_name_exact,SUNWAY INTL
HKEX_00058,00058,00058.HK,BMG858331389,SUNWAY INT'L,equity_like,active_canonical,hkex_stock_code_exact,00058
HKEX_00058,00058,00058.HK,BMG858331389,SUNWAY INT'L,equity_like,active_canonical,isin_exact,BMG858331389
HKEX_00058,00058,00058.HK,BMG858331389,SUNWAY INT'L,equity_like,active_canonical,normalized_name_exact,SUNWAY INTL
HKEX_00059,00059,00059.HK,BMG8220B1476,SKYFAME REALTY,equity_like,current_validated_candidate,hkex_stock_code_exact,00059
HKEX_00059,00059,00059.HK,BMG8220B1476,SKYFAME REALTY,equity_like,current_validated_candidate,isin_exact,BMG8220B1476
HKEX_00059,00059,00059.HK,BMG8220B1476,SKYFAME REALTY,equity_like,current_validated_candidate,normalized_name_exact,SKYFAME REALTY
HKEX_00059,00059,00059.HK,BMG8220B1476,SKYFAME REALTY,equity_like,active_canonical,hkex_stock_code_exact,00059
HKEX_00059,00059,00059.HK,BMG8220B1476,SKYFAME REALTY,equity_like,active_canonical,isin_exact,BMG8220B1476
HKEX_00059,00059,00059.HK,BMG8220B1476,SKYFAME REALTY,equity_like,active_canonical,normalized_name_exact,SKYFAME REALTY
HKEX_00060,00060,00060.HK,HK0060028229,HK FOOD INV,equity_like,current_validated_candidate,hkex_stock_code_exact,00060
HKEX_00060,00060,00060.HK,HK0060028229,HK FOOD INV,equity_like,current_validated_candidate,isin_exact,HK0060028229
HKEX_00060,00060,00060.HK,HK0060028229,HK FOOD INV,equity_like,current_validated_candidate,normalized_name_exact,HK FOOD INV
HKEX_00060,00060,00060.HK,HK0060028229,HK FOOD INV,equity_like,active_canonical,hkex_stock_code_exact,00060
HKEX_00060,00060,00060.HK,HK0060028229,HK FOOD INV,equity_like,active_canonical,isin_exact,HK0060028229
HKEX_00060,00060,00060.HK,HK0060028229,HK FOOD INV,equity_like,active_canonical,normalized_name_exact,HK FOOD INV
HKEX_00061,00061,00061.HK,BMG4165P1427,GREEN LEAD-NEW,equity_like,current_validated_candidate,hkex_stock_code_exact,00061
HKEX_00061,00061,00061.HK,BMG4165P1427,GREEN LEAD-NEW,equity_like,active_canonical,hkex_stock_code_exact,00061
HKEX_00062,00062,00062.HK,BMG9031M1082,TRANSPORT INT'L,equity_like,current_validated_candidate,hkex_stock_code_exact,00062
HKEX_00062,00062,00062.HK,BMG9031M1082,TRANSPORT INT'L,equity_like,current_validated_candidate,isin_exact,BMG9031M1082
HKEX_00062,00062,00062.HK,BMG9031M1082,TRANSPORT INT'L,equity_like,current_validated_candidate,normalized_name_exact,TRANSPORT INTL
HKEX_00062,00062,00062.HK,BMG9031M1082,TRANSPORT INT'L,equity_like,active_canonical,hkex_stock_code_exact,00062
HKEX_00062,00062,00062.HK,BMG9031M1082,TRANSPORT INT'L,equity_like,active_canonical,isin_exact,BMG9031M1082
HKEX_00062,00062,00062.HK,BMG9031M1082,TRANSPORT INT'L,equity_like,active_canonical,normalized_name_exact,TRANSPORT INTL
HKEX_00063,00063,00063.HK,BMG2123P1059,CHI ASIA VALLEY,equity_like,current_validated_candidate,hkex_stock_code_exact,00063
HKEX_00063,00063,00063.HK,BMG2123P1059,CHI ASIA VALLEY,equity_like,current_validated_candidate,isin_exact,BMG2123P1059
HKEX_00063,00063,00063.HK,BMG2123P1059,CHI ASIA VALLEY,equity_like,current_validated_candidate,normalized_name_exact,CHI ASIA VALLEY
HKEX_00063,00063,00063.HK,BMG2123P1059,CHI ASIA VALLEY,equity_like,active_canonical,hkex_stock_code_exact,00063
HKEX_00063,00063,00063.HK,BMG2123P1059,CHI ASIA VALLEY,equity_like,active_canonical,isin_exact,BMG2123P1059
HKEX_00063,00063,00063.HK,BMG2123P1059,CHI ASIA VALLEY,equity_like,active_canonical,normalized_name_exact,CHI ASIA VALLEY
HKEX_00064,00064,00064.HK,KYG3926K1296,GET NICE,equity_like,current_validated_candidate,hkex_stock_code_exact,00064
HKEX_00064,00064,00064.HK,KYG3926K1296,GET NICE,equity_like,current_validated_candidate,isin_exact,KYG3926K1296
HKEX_00064,00064,00064.HK,KYG3926K1296,GET NICE,equity_like,current_validated_candidate,normalized_name_exact,GET NICE
HKEX_00064,00064,00064.HK,KYG3926K1296,GET NICE,equity_like,active_canonical,hkex_stock_code_exact,00064
HKEX_00064,00064,00064.HK,KYG3926K1296,GET NICE,equity_like,active_canonical,isin_exact,KYG3926K1296
HKEX_00064,00064,00064.HK,KYG3926K1296,GET NICE,equity_like,active_canonical,normalized_name_exact,GET NICE
HKEX_00065,00065,00065.HK,KYG4064U1013,GRAND OCEAN AR,equity_like,current_validated_candidate,hkex_stock_code_exact,00065
HKEX_00065,00065,00065.HK,KYG4064U1013,GRAND OCEAN AR,equity_like,current_validated_candidate,isin_exact,KYG4064U1013
HKEX_00065,00065,00065.HK,KYG4064U1013,GRAND OCEAN AR,equity_like,current_validated_candidate,normalized_name_exact,GRAND OCEAN AR
HKEX_00065,00065,00065.HK,KYG4064U1013,GRAND OCEAN AR,equity_like,active_canonical,hkex_stock_code_exact,00065
HKEX_00065,00065,00065.HK,KYG4064U1013,GRAND OCEAN AR,equity_like,active_canonical,isin_exact,KYG4064U1013
HKEX_00065,00065,00065.HK,KYG4064U1013,GRAND OCEAN AR,equity_like,active_canonical,normalized_name_exact,GRAND OCEAN AR
HKEX_00066,00066,00066.HK,HK0066009694,MTR CORPORATION,equity_like,current_validated_candidate,hkex_stock_code_exact,00066
HKEX_00066,00066,00066.HK,HK0066009694,MTR CORPORATION,equity_like,current_validated_candidate,isin_exact,HK0066009694
HKEX_00066,00066,00066.HK,HK0066009694,MTR CORPORATION,equity_like,current_validated_candidate,normalized_name_exact,MTR
HKEX_00066,00066,00066.HK,HK0066009694,MTR CORPORATION,equity_like,active_canonical,hkex_stock_code_exact,00066
HKEX_00066,00066,00066.HK,HK0066009694,MTR CORPORATION,equity_like,active_canonical,isin_exact,HK0066009694
HKEX_00066,00066,00066.HK,HK0066009694,MTR CORPORATION,equity_like,active_canonical,normalized_name_exact,MTR
HKEX_00068,00068,00068.HK,KYG5860M1024,MANYCORE TECH,equity_like,current_validated_candidate,hkex_stock_code_exact,00068
HKEX_00068,00068,00068.HK,KYG5860M1024,MANYCORE TECH,equity_like,current_validated_candidate,isin_exact,KYG5860M1024
HKEX_00068,00068,00068.HK,KYG5860M1024,MANYCORE TECH,equity_like,current_validated_candidate,normalized_name_exact,MANYCORE TECH
HKEX_00068,00068,00068.HK,KYG5860M1024,MANYCORE TECH,equity_like,active_canonical,hkex_stock_code_exact,00068
HKEX_00068,00068,00068.HK,KYG5860M1024,MANYCORE TECH,equity_like,active_canonical,isin_exact,KYG5860M1024
HKEX_00068,00068,00068.HK,KYG5860M1024,MANYCORE TECH,equity_like,active_canonical,normalized_name_exact,MANYCORE TECH
HKEX_00069,00069,00069.HK,BMG8063F1068,SHANGRI-LA ASIA,equity_like,current_validated_candidate,hkex_stock_code_exact,00069
HKEX_00069,00069,00069.HK,BMG8063F1068,SHANGRI-LA ASIA,equity_like,current_validated_candidate,isin_exact,BMG8063F1068
HKEX_00069,00069,00069.HK,BMG8063F1068,SHANGRI-LA ASIA,equity_like,current_validated_candidate,normalized_name_exact,SHANGRILA ASIA
HKEX_00069,00069,00069.HK,BMG8063F1068,SHANGRI-LA ASIA,equity_like,active_canonical,hkex_stock_code_exact,00069
HKEX_00069,00069,00069.HK,BMG8063F1068,SHANGRI-LA ASIA,equity_like,active_canonical,isin_exact,BMG8063F1068
HKEX_00069,00069,00069.HK,BMG8063F1068,SHANGRI-LA ASIA,equity_like,active_canonical,normalized_name_exact,SHANGRILA ASIA
HKEX_00070,00070,00070.HK,HK0000295763,RICH GOLDMAN,equity_like,current_validated_candidate,hkex_stock_code_exact,00070
HKEX_00070,00070,00070.HK,HK0000295763,RICH GOLDMAN,equity_like,current_validated_candidate,isin_exact,HK0000295763
HKEX_00070,00070,00070.HK,HK0000295763,RICH GOLDMAN,equity_like,current_validated_candidate,normalized_name_exact,RICH GOLDMAN
HKEX_00070,00070,00070.HK,HK0000295763,RICH GOLDMAN,equity_like,active_canonical,hkex_stock_code_exact,00070
HKEX_00070,00070,00070.HK,HK0000295763,RICH GOLDMAN,equity_like,active_canonical,isin_exact,HK0000295763
HKEX_00070,00070,00070.HK,HK0000295763,RICH GOLDMAN,equity_like,active_canonical,normalized_name_exact,RICH GOLDMAN
HKEX_00071,00071,00071.HK,HK0071000456,MIRAMAR HOTEL,equity_like,current_validated_candidate,hkex_stock_code_exact,00071
HKEX_00071,00071,00071.HK,HK0071000456,MIRAMAR HOTEL,equity_like,current_validated_candidate,isin_exact,HK0071000456
HKEX_00071,00071,00071.HK,HK0071000456,MIRAMAR HOTEL,equity_like,current_validated_candidate,normalized_name_exact,MIRAMAR HOTEL
HKEX_00071,00071,00071.HK,HK0071000456,MIRAMAR HOTEL,equity_like,active_canonical,hkex_stock_code_exact,00071
HKEX_00071,00071,00071.HK,HK0071000456,MIRAMAR HOTEL,equity_like,active_canonical,isin_exact,HK0071000456
HKEX_00071,00071,00071.HK,HK0071000456,MIRAMAR HOTEL,equity_like,active_canonical,normalized_name_exact,MIRAMAR HOTEL
HKEX_00072,00072,00072.HK,KYG618251089,META MEDIA,equity_like,current_validated_candidate,hkex_stock_code_exact,00072
HKEX_00072,00072,00072.HK,KYG618251089,META MEDIA,equity_like,current_validated_candidate,isin_exact,KYG618251089
HKEX_00072,00072,00072.HK,KYG618251089,META MEDIA,equity_like,current_validated_candidate,normalized_name_exact,META MEDIA
HKEX_00072,00072,00072.HK,KYG618251089,META MEDIA,equity_like,active_canonical,hkex_stock_code_exact,00072
HKEX_00072,00072,00072.HK,KYG618251089,META MEDIA,equity_like,active_canonical,isin_exact,KYG618251089
HKEX_00072,00072,00072.HK,KYG618251089,META MEDIA,equity_like,active_canonical,normalized_name_exact,META MEDIA
HKEX_00073,00073,00073.HK,BMG0620W3009,ASIAN CITRUS,equity_like,current_validated_candidate,hkex_stock_code_exact,00073
HKEX_00073,00073,00073.HK,BMG0620W3009,ASIAN CITRUS,equity_like,current_validated_candidate,isin_exact,BMG0620W3009
HKEX_00073,00073,00073.HK,BMG0620W3009,ASIAN CITRUS,equity_like,current_validated_candidate,normalized_name_exact,ASIAN CITRUS
HKEX_00073,00073,00073.HK,BMG0620W3009,ASIAN CITRUS,equity_like,active_canonical,hkex_stock_code_exact,00073
HKEX_00073,00073,00073.HK,BMG0620W3009,ASIAN CITRUS,equity_like,active_canonical,isin_exact,BMG0620W3009
HKEX_00073,00073,00073.HK,BMG0620W3009,ASIAN CITRUS,equity_like,active_canonical,normalized_name_exact,ASIAN CITRUS
HKEX_00075,00075,00075.HK,BMG987731079,Y.T. REALTY,equity_like,current_validated_candidate,hkex_stock_code_exact,00075
HKEX_00075,00075,00075.HK,BMG987731079,Y.T. REALTY,equity_like,current_validated_candidate,isin_exact,BMG987731079
HKEX_00075,00075,00075.HK,BMG987731079,Y.T. REALTY,equity_like,current_validated_candidate,normalized_name_exact,YT REALTY
HKEX_00075,00075,00075.HK,BMG987731079,Y.T. REALTY,equity_like,active_canonical,hkex_stock_code_exact,00075
HKEX_00075,00075,00075.HK,BMG987731079,Y.T. REALTY,equity_like,active_canonical,isin_exact,BMG987731079
HKEX_00075,00075,00075.HK,BMG987731079,Y.T. REALTY,equity_like,active_canonical,normalized_name_exact,YT REALTY
HKEX_00076,00076,00076.HK,HK0000900701,ELATE HOLDINGS,equity_like,current_validated_candidate,hkex_stock_code_exact,00076
HKEX_00076,00076,00076.HK,HK0000900701,ELATE HOLDINGS,equity_like,current_validated_candidate,isin_exact,HK0000900701
HKEX_00076,00076,00076.HK,HK0000900701,ELATE HOLDINGS,equity_like,current_validated_candidate,normalized_name_exact,ELATE
HKEX_00076,00076,00076.HK,HK0000900701,ELATE HOLDINGS,equity_like,active_canonical,hkex_stock_code_exact,00076
HKEX_00076,00076,00076.HK,HK0000900701,ELATE HOLDINGS,equity_like,active_canonical,isin_exact,HK0000900701
HKEX_00076,00076,00076.HK,HK0000900701,ELATE HOLDINGS,equity_like,active_canonical,normalized_name_exact,ELATE
HKEX_00077,00077,00077.HK,KYG041561088,AMS TRANSPORT,equity_like,current_validated_candidate,hkex_stock_code_exact,00077
HKEX_00077,00077,00077.HK,KYG041561088,AMS TRANSPORT,equity_like,current_validated_candidate,isin_exact,KYG041561088
HKEX_00077,00077,00077.HK,KYG041561088,AMS TRANSPORT,equity_like,current_validated_candidate,normalized_name_exact,AMS TRANSPORT
HKEX_00077,00077,00077.HK,KYG041561088,AMS TRANSPORT,equity_like,active_canonical,hkex_stock_code_exact,00077
HKEX_00077,00077,00077.HK,KYG041561088,AMS TRANSPORT,equity_like,active_canonical,isin_exact,KYG041561088
HKEX_00077,00077,00077.HK,KYG041561088,AMS TRANSPORT,equity_like,active_canonical,normalized_name_exact,AMS TRANSPORT
HKEX_00078,00078,00078.HK,BMG7475M1626,REGAL INT'L,equity_like,current_validated_candidate,hkex_stock_code_exact,00078
HKEX_00078,00078,00078.HK,BMG7475M1626,REGAL INT'L,equity_like,current_validated_candidate,isin_exact,BMG7475M1626
HKEX_00078,00078,00078.HK,BMG7475M1626,REGAL INT'L,equity_like,current_validated_candidate,normalized_name_exact,REGAL INTL
HKEX_00078,00078,00078.HK,BMG7475M1626,REGAL INT'L,equity_like,active_canonical,hkex_stock_code_exact,00078
HKEX_00078,00078,00078.HK,BMG7475M1626,REGAL INT'L,equity_like,active_canonical,isin_exact,BMG7475M1626
HKEX_00078,00078,00078.HK,BMG7475M1626,REGAL INT'L,equity_like,active_canonical,normalized_name_exact,REGAL INTL
