source_phase,provider,asx_code,ticker,symbol,name,normalized_name,isin,security_group_code,product_description,instrument_class,include_decision,scope_confidence,context_match,last_price,business_date,validation_decision,match_type,match_detail,matched_current_ticker,matched_current_symbol,matched_current_isin,matched_current_name,internal_duplicate_key,internal_duplicate_rank,passes_quality_scope,eligible_for_rebuild,source_file,source_sheet,source_excel_row_number
v2.20F,ASX,AMS,AMS.AX,AMS.AX,ATOMOS LIMITED,ATOMOS,AU0000033870,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.011,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,AMS|AMS,,,,AMS.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,1942
v2.20F,ASX,AUB,AUB.AX,AUB.AX,AUB GROUP LIMITED,AUB,AU000000AUB9,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,28.64,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,AUB,,,,AUB.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,1950
v2.20F,ASX,ACP,ACP.AX,ACP.AX,AUDALIA RESOURCES LIMITED,AUDALIA RESOURCES,AU000000ACP7,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.025,22/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ACP,,,,ACP.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,1962
v2.20F,ASX,AEE,AEE.AX,AEE.AX,AURA ENERGY LIMITED,AURA ENERGY,AU000000AEE7,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.1,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=1,AEE,,,Aura Energy Ltd,AEE.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2011
v2.20F,ASX,AKA,AKA.AX,AKA.AX,AUREKA LIMITED,AUREKA,AU0000369704,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.07,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,AKA,,,,AKA.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2031
v2.20F,ASX,AMI,AMI.AX,AMI.AX,AURELIA METALS LIMITED,AURELIA METALS,AU000000AMI1,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.275,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,AMI,AMI,,,AMI.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2036
v2.20F,ASX,AUR,AUR.AX,AUR.AX,AURIS MINERALS LIMITED,AURIS MINERALS,AU000000AUR5,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.017,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,AUR,,,,AUR.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2048
v2.20F,ASX,1AE,1AE.AX,1AE.AX,AURORA ENERGY METALS LIMITED,AURORA ENERGY METALS,AU0000216889,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.055,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,1AE,1AE,,,1AE.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2052
v2.20F,ASX,AUC,AUC.AX,AUC.AX,AUSGOLD LIMITED,AUSGOLD,AU000000AUC7,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.79,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,AUC,,,,AUC.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2087
v2.20F,ASX,ABB,ABB.AX,ABB.AX,AUSSIE BROADBAND LIMITED,AUSSIE BROADBAND,AU0000106643,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,4.93,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,,ABB,,,ABB.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2130
v2.20F,ASX,ASB,ASB.AX,ASB.AX,AUSTAL LIMITED,AUSTAL,AU000000ASB3,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,4.05,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ASB,,,,ASB.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2139
v2.20F,ASX,AGD,AGD.AX,AGD.AX,AUSTRAL GOLD LIMITED,AUSTRAL GOLD,AU000000AGD4,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.105,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,AGD,,,,AGD.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2154
v2.20F,ASX,AAT,AAT.AX,AAT.AX,AUSTRALIAN ADVENTURE TOURISM GROUP LIMITED,AUSTRALIAN ADVENTURE TOURISM,AU0000066565,,NSX - ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,False,,,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,AAT,,,,AAT.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2177
v2.20F,ASX,AAP,AAP.AX,AAP.AX,AUSTRALIAN AGRICULTURAL PROJECTS LIMITED,AUSTRALIAN AGRICULTURAL PROJECTS,AU000000AAP1,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.074,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,AAP,,,,AAP.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2181
v2.20F,ASX,ACL,ACL.AX,ACL.AX,AUSTRALIAN CLINICAL LABS LIMITED,AUSTRALIAN CLINICAL LABS,AU0000148496,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,2.24,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,,ACL,,,ACL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2187
v2.20F,ASX,ACM,ACM.AX,ACM.AX,AUSTRALIAN CRITICAL MINERALS LIMITED,AUSTRALIAN CRITICAL MINERALS,AU0000280646,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.034,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ACM,,,,ACM.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2226
v2.20F,ASX,AEF,AEF.AX,AEF.AX,AUSTRALIAN ETHICAL INVESTMENT LIMITED,AUSTRALIAN ETHICAL INVESTMENT,AU000000AEF4,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,4.19,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,AEF|AEF,,,,AEF.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2236
v2.20F,ASX,AFG,AFG.AX,AFG.AX,AUSTRALIAN FINANCE GROUP LTD,AUSTRALIAN FINANCE,AU000000AFG9,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,1.59,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,AFG|AFG,AFG,,,AFG.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2237
v2.20F,ASX,ASM,ASM.AX,ASM.AX,AUSTRALIAN STRATEGIC MATERIALS LIMITED,AUSTRALIAN STRATEGIC MATERIALS,AU0000094153,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,1.215,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,ASM|ASM,,,,ASM.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2272
v2.20F,ASX,AVL,AVL.AX,AVL.AX,AUSTRALIAN VANADIUM LIMITED,AUSTRALIAN VANADIUM,AU000000AVL6,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.15,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,AVl,AVL,,,AVL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2279
v2.20F,ASX,AVG,AVG.AX,AVG.AX,AUSTRALIAN VINTAGE LTD,AUSTRALIAN VINTAGE,AU000000AVG6,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.063,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,AVG,AVG,,,AVG.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2283
v2.20F,ASX,ATS,ATS.AX,ATS.AX,AUSTRALIS OIL & GAS LIMITED,AUSTRALIS OIL AND GAS,AU000000ATS5,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.015,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ATS,,,,ATS.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2285
v2.20F,ASX,ASG,ASG.AX,ASG.AX,AUTOSPORTS GROUP LIMITED.,AUTOSPORTS,AU000000ASG2,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,1.74,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,ASG|ASG,ASG,,,ASG.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2289
v2.20F,ASX,AVA,AVA.AX,AVA.AX,AVA RISK GROUP LIMITED,AVA RISK,AU0000010845,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.032,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,AVA,,,,AVA.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2291
v2.20F,ASX,AVD,AVD.AX,AVD.AX,AVADA GROUP LIMITED,AVADA,AU0000187932,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.099,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,AVD,,,,AVD.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2295
v2.20F,ASX,ARE,ARE.AX,ARE.AX,AVENTINE RESOURCES LTD,AVENTINE RESOURCES,AU0000472003,,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,False,,,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ARE,,,,ARE.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2307
v2.20F,ASX,AXR,AXR.AX,AXR.AX,AXIANT RESOURCES LIMITED,AXIANT RESOURCES,AU0000482614,,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,False,,,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,AXR,,,,AXR.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2370
v2.20F,ASX,AXP,AXP.AX,AXP.AX,AXP ENERGY LIMITED,AXP ENERGY,AU0000162950,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.005,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,AXP,,,,AXP.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2371
v2.20F,ASX,BBN,BBN.AX,BBN.AX,BABY BUNTING GROUP LIMITED,BABY BUNTING,AU000000BBN2,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,1.405,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,BBN,,,,BBN.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2385
v2.20F,ASX,BTI,BTI.AX,BTI.AX,BAILADOR TECHNOLOGY INVESTMENTS LIMITED,BAILADOR TECHNOLOGY INVESTMENTS,AU000000BTI4,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.93,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,BTI,,,,BTI.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2396
v2.20F,ASX,BMR,BMR.AX,BMR.AX,BALLYMORE RESOURCES LIMITED,BALLYMORE RESOURCES,AU0000156796,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.11,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,BMR,,,,BMR.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2407
v2.20F,ASX,BMN,BMN.AX,BMN.AX,BANNERMAN ENERGY LTD,BANNERMAN ENERGY,AU000000BMN9,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,3.14,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,BMN,,,,BMN.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2435
v2.20F,ASX,BAP,BAP.AX,BAP.AX,BAPCOR LIMITED,BAPCOR,AU000000BAP9,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.435,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,BAP,,,,BAP.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2444
v2.20F,ASX,BAK,BAK.AX,BAK.AX,BARKLY RARE EARTHS LIMITED,BARKLY RARE EARTHS,AU0000446015,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.17,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,BAK,,,,BAK.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2446
v2.20F,ASX,BSN,BSN.AX,BSN.AX,BASIN ENERGY LIMITED,BASIN ENERGY,AU0000238461,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.033,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,BSN,BSN,,,BSN.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2470
v2.20F,ASX,BAS,BAS.AX,BAS.AX,BASS OIL LIMITED,BASS OIL,AU000000BAS3,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.044,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,BAS,BAS,,,BAS.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2479
v2.20F,ASX,BMM,BMM.AX,BMM.AX,BAYAN MINING AND MINERALS LIMITED,BAYAN MINING AND MINERALS,AU0000157455,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.062,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,BMM,,,,BMM.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2491
v2.20F,ASX,BDX,BDX.AX,BDX.AX,BCAL DIAGNOSTICS LIMITED,BCAL DIAGNOSTICS,AU0000160921,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.075,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,BDX,,,,BDX.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2498
v2.20F,ASX,BLX,BLX.AX,BLX.AX,BEACON LIGHTING GROUP LIMITED,BEACON LIGHTING,AU000000BLX0,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,1.74,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,BLX,,,,BLX.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2514
v2.20F,ASX,BCC,BCC.AX,BCC.AX,BEAM COMMUNICATIONS HOLDINGS LIMITED,BEAM COMMUNICATIONS,AU0000031395,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.045,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,BCC,,,,BCC.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2522
v2.20F,ASX,BMT,BMT.AX,BMT.AX,BEAMTREE HOLDINGS LIMITED,BEAMTREE,AU0000170979,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.14,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,BMT,BMT,,,BMT.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2524
v2.20F,ASX,BTL,BTL.AX,BTL.AX,BEETALOO ENERGY AUSTRALIA LIMITED,BEETALOO ENERGY AUSTRALIA,AU0000401770,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.26,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,BTl,,,,BTL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2526
v2.20F,ASX,BGL,BGL.AX,BGL.AX,BELLEVUE GOLD LIMITED,BELLEVUE GOLD,AU0000019374,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,1.215,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,BGL,,,,BGL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2552
v2.20F,ASX,BEN,BEN.AX,BEN.AX,BENDIGO AND ADELAIDE BANK LIMITED,BENDIGO AND ADELAIDE BANK,AU000000BEN6,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,10.55,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,BEN,,,,BEN.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2554
v2.20F,ASX,BEL,BEL.AX,BEL.AX,BENTLEY CAPITAL LIMITED,BENTLEY CAPITAL,AU000000BEL0,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.011,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,,BEL,,,BEL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2561
v2.20F,ASX,BTG,BTG.AX,BTG.AX,BERONI GROUP LIMITED,BERONI,AU000000BTG8,,NSX - ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,False,,,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,BTG|BTG,,,,BTG.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2576
v2.20F,ASX,BEZ,BEZ.AX,BEZ.AX,BESRA GOLD INC.,BESRA GOLD,AU0000150351,EQY,CHESS DEPOSITARY INTERESTS 1:1,ordinary_or_equity_like_unclassified,include_candidate,medium,True,0.086,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,BEZ|BEZ,BEZ,,,BEZ.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2578
v2.20F,ASX,BBT,BBT.AX,BBT.AX,BETR ENTERTAINMENT LIMITED,BETR ENTERTAINMENT,AU0000157075,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.165,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,BBT,,,,BBT.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2711
v2.20F,ASX,BOX,BOX.AX,BOX.AX,BETTUBE CORPORATION LIMITED,BETTUBE,AU0000231383,,NSX - ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,False,,,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,BOX|BOX,BOX,,,BOX.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2715
v2.20F,ASX,BHP,BHP.AX,BHP.AX,BHP GROUP LIMITED,BHP,AU000000BHP4,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,59.4,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=3,BHP,,,BHP Group Ltd|BHP Group Ltd|BHP Group Ltd,BHP.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2720
v2.20F,ASX,BGT,BGT.AX,BGT.AX,BIO-GENE TECHNOLOGY LTD,BIO GENE TECHNOLOGY,AU000000BGT8,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.019,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,BGT,,,,BGT.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2732
v2.20F,ASX,BIO,BIO.AX,BIO.AX,BIOME AUSTRALIA LIMITED,BIOME AUSTRALIA,AU0000184137,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.265,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,BIO,,,,BIO.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2735
v2.20F,ASX,BIT,BIT.AX,BIT.AX,BIOTRON LIMITED,BIOTRON,AU000000BIT4,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.003,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,BIT,,,,BIT.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2736
v2.20F,ASX,BC8,BC8.AX,BC8.AX,BLACK CAT SYNDICATE LIMITED,BLACK CAT SYNDICATE,AU000000BC88,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.88,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,BC8,BC8,,,BC8.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2754
v2.20F,ASX,BKT,BKT.AX,BKT.AX,BLACK ROCK MINING LIMITED,BLACK ROCK MINING,AU000000BKT0,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.011,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,BKT,,,,BKT.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2776
v2.20F,ASX,BSX,BSX.AX,BSX.AX,BLACKSTONE MINERALS LIMITED,BLACKSTONE MINERALS,AU000000BSX5,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.033,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,BSX|BSX,BSX,,,BSX.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2787
v2.20F,ASX,XYZ,XYZ.AX,XYZ.AX,"BLOCK, INC.",BLOCK,AU0000380420,EQY,CDI 1:1 FOREIGN EXEMPT NYSE,ordinary_or_equity_like_unclassified,include_candidate,medium,True,115.18,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=2,XYZ,,,Block Inc|Block Inc,XYZ.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2816
v2.20F,ASX,BLS,BLS.AX,BLS.AX,BLS PHARMACEUTICALS LIMITED,BLS PHARMACEUTICALS,AU0000477796,,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,False,,,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,,BLS,,,BLS.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2819
v2.20F,ASX,BNL,BNL.AX,BNL.AX,BLUE STAR HELIUM LIMITED,BLUE STAR HELIUM,AU0000014458,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.005,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,BNL,,,,BNL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2825
v2.20F,ASX,BSL,BSL.AX,BSL.AX,BLUESCOPE STEEL LIMITED,BLUESCOPE STEEL,AU000000BSL0,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,31.87,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,BSL|BSL,BSL,,,BSL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2830
v2.20F,ASX,BST,BST.AX,BST.AX,BORESIGHT LTD,BORESIGHT,AU0000467094,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.36,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,BST|BST,BST,,,BST.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,2856
