candidate_id,provider,exchange,symbol,name,short_name,industry,listing_date,confidence_bucket,crosscheck_status,review_required,canonical_validation_bucket,canonical_match_type,canonical_match_score,canonical_match_row_index,canonical_match_symbol,canonical_match_name,canonical_match_exchange,canonical_match_provider,canonical_match_country,evidence,net_new_candidate,validation_review_required,validation_review_reason
TWSE_TWSE_1535,TWSE,TWSE,1535,中宇環保工程股份有限公司,中宇,05,20010917,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1536,TWSE,TWSE,1536,和大工業股份有限公司,和大,12,20010917,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1537,TWSE,TWSE,1537,廣隆光電科技股份有限公司,廣隆,05,20020122,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1538,TWSE,TWSE,1538,正峰工業股份有限公司,正峰,05,20020826,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1539,TWSE,TWSE,1539,巨庭機械股份有限公司,巨庭,05,20021029,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1540,TWSE,TWSE,1540,喬福機械工業股份有限公司,喬福,05,20020826,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1541,TWSE,TWSE,1541,錩泰工業股份有限公司,錩泰,05,20030319,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1558,TWSE,TWSE,1558,伸興工業股份有限公司,伸興,05,20141223,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1560,TWSE,TWSE,1560,中國砂輪企業股份有限公司,中砂,05,20050131,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1563,TWSE,TWSE,1563,巧新科技工業股份有限公司,巧新,12,20240513,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1568,TWSE,TWSE,1568,倉佑實業股份有限公司,倉佑,12,20140514,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1582,TWSE,TWSE,1582,信錦企業股份有限公司,信錦,28,20091217,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1583,TWSE,TWSE,1583,程泰機械股份有限公司,程泰,05,20080124,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1587,TWSE,TWSE,1587,吉茂精密股份有限公司,吉茂,12,20180416,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1589,TWSE,TWSE,1589,永冠能源科技集團有限公司,永冠-KY,05,20120427,medium,not_found_in_stock_day_all,True,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1590,TWSE,TWSE,1590,亞德客國際集團,亞德客-KY,05,20101213,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1597,TWSE,TWSE,1597,直得科技股份有限公司,直得,05,20201223,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1598,TWSE,TWSE,1598,岱宇國際股份有限公司,岱宇,37,20160920,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1603,TWSE,TWSE,1603,中華電線電纜股份有限公司,華電,06,19680603,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1604,TWSE,TWSE,1604,聲寶股份有限公司,聲寶,06,19701214,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1605,TWSE,TWSE,1605,華新麗華股份有限公司,華新,06,19721103,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33212,1605,INPEX CORPORATION,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_1608,TWSE,TWSE,1608,華榮電線電纜股份有限公司,華榮,06,19880711,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1609,TWSE,TWSE,1609,大亞電線電纜股份有限公司,大亞,06,19881212,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1611,TWSE,TWSE,1611,中國電器股份有限公司,中電,06,19900116,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1612,TWSE,TWSE,1612,宏泰電工股份有限公司,宏泰,06,19930508,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1614,TWSE,TWSE,1614,台灣三洋電機股份有限公司,三洋電,06,19970918,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1615,TWSE,TWSE,1615,大山電線電纜股份有限公司,大山,06,20000330,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1616,TWSE,TWSE,1616,億泰電線電纜股份有限公司,億泰,06,20000911,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1617,TWSE,TWSE,1617,榮星電線工業股份有限公司,榮星,06,20000911,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1618,TWSE,TWSE,1618,合機電線電纜股份有限公司,合機,06,20000911,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1623,TWSE,TWSE,1623,大東電業廠股份有限公司,大東電,06,20260122,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1626,TWSE,TWSE,1626,艾美特(開曼)國際有限公司,艾美特-KY,06,20130321,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1702,TWSE,TWSE,1702,南僑投資控股股份有限公司,南僑,02,19730530,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1707,TWSE,TWSE,1707,葡萄王生技股份有限公司,葡萄王,22,19821220,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1708,TWSE,TWSE,1708,東南實業股份有限公司,東鹼,21,19860616,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1709,TWSE,TWSE,1709,和益化學工業股份有限公司,和益,21,19860703,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1710,TWSE,TWSE,1710,東聯化學股份有限公司,東聯,21,19871021,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1711,TWSE,TWSE,1711,臺灣永光化學工業股份有限公司,永光,21,19881227,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33219,1711,"SDS HOLDINGS Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_1712,TWSE,TWSE,1712,興農股份有限公司,興農,21,19891214,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1713,TWSE,TWSE,1713,國泰化工廠股份有限公司,國化,21,19900131,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1714,TWSE,TWSE,1714,和桐化學股份有限公司,和桐,21,19910830,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1717,TWSE,TWSE,1717,長興材料工業股份有限公司,長興,21,19940331,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33221,1717,Meiho Facility Works Ltd.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_1718,TWSE,TWSE,1718,中國人造纖維股份有限公司,中纖,21,19631202,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33222,1718,"MIKIKOGYO CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_1720,TWSE,TWSE,1720,生達化學製藥股份有限公司,生達,22,19951212,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33224,1720,"TOKYU CONSTRUCTION CO., LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_1721,TWSE,TWSE,1721,國慶科技股份有限公司,三晃,21,19960516,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33225,1721,COMSYS Holdings Corporation,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_1722,TWSE,TWSE,1722,台灣肥料股份有限公司,台肥,21,19980324,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1723,TWSE,TWSE,1723,中鋼碳素化學股份有限公司,中碳,21,19981127,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33226,1723,"NIHON DENGI CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_1725,TWSE,TWSE,1725,元禎企業股份有限公司,元禎,21,20000911,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1726,TWSE,TWSE,1726,永記造漆工業股份有限公司,永記,21,20000911,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1727,TWSE,TWSE,1727,臺灣中華化學工業股份有限公司,中華化,21,20000911,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1730,TWSE,TWSE,1730,花仙子企業股份有限公司,花仙子,21,20010917,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1731,TWSE,TWSE,1731,美吾華股份有限公司,美吾華,22,20010917,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1732,TWSE,TWSE,1732,毛寶股份有限公司,毛寶,21,20010917,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1733,TWSE,TWSE,1733,五鼎生物技術股份有限公司,五鼎,22,20010917,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1734,TWSE,TWSE,1734,杏輝藥品工業股份有限公司,杏輝,22,20020826,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1735,TWSE,TWSE,1735,日勝化工股份有限公司,日勝化,21,20020826,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1736,TWSE,TWSE,1736,喬山健康科技股份有限公司,喬山,37,20030109,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33228,1736,OTEC CORPORATION,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_1737,TWSE,TWSE,1737,臺鹽實業股份有限公司,臺鹽,02,20031118,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1752,TWSE,TWSE,1752,南光化學製藥股份有限公司,南光,22,20220119,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1760,TWSE,TWSE,1760,寶齡富錦生技股份有限公司,寶齡富錦,22,20180123,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1762,TWSE,TWSE,1762,中化合成生技股份有限公司,中化生,22,20101220,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33232,1762,"TAKAMATSU CONSTRUCTION GROUP CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_1773,TWSE,TWSE,1773,勝一化工股份有限公司,勝一,21,20090227,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1776,TWSE,TWSE,1776,展宇科技材料股份有限公司,展宇,21,20160509,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1783,TWSE,TWSE,1783,和康生物科技股份有限公司,和康生,22,20131220,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33239,1783,"Fantasista Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_1786,TWSE,TWSE,1786,科妍生物科技股份有限公司,科妍,22,20131112,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33240,1786,Oriental Shiraishi Corporation,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_1789,TWSE,TWSE,1789,台灣神隆股份有限公司,神隆,22,20110929,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1795,TWSE,TWSE,1795,美時化學製藥股份有限公司,美時,22,20191216,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33244,1795,MASARU CORPORATION,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_1802,TWSE,TWSE,1802,台灣玻璃工業股份有限公司,台玻,08,19730720,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33248,1802,OBAYASHI CORPORATION,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_1805,TWSE,TWSE,1805,寶徠建設股份有限公司,寶徠,14,19891020,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1806,TWSE,TWSE,1806,冠軍建材股份有限公司,冠軍,08,19920929,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1808,TWSE,TWSE,1808,潤隆建設股份有限公司,潤隆,14,19941026,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33251,1808,HASEKO Corporation,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_1809,TWSE,TWSE,1809,中國製釉股份有限公司,中釉,08,19960430,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1810,TWSE,TWSE,1810,和成欣業股份有限公司,和成,08,19911014,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33252,1810,"MATSUI CONSTRUCTION CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_1817,TWSE,TWSE,1817,凱撒衛浴股份有限公司,凱撒衛,08,20131024,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1903,TWSE,TWSE,1903,士林紙業股份有限公司,士紙,09,19631209,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1904,TWSE,TWSE,1904,正隆股份有限公司,正隆,09,19710910,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33292,1904,"TAISEI ONCHO CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_1905,TWSE,TWSE,1905,中華紙漿股份有限公司,華紙,09,19750207,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33293,1905,TENOX CORPORATION,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_1906,TWSE,TWSE,1906,寶隆國際股份有限公司,寶隆,09,19760426,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1907,TWSE,TWSE,1907,永豐餘投資控股股份有限公司,永豐餘,09,19770222,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1909,TWSE,TWSE,1909,榮成紙業股份有限公司,榮成,09,19851119,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33294,1909,"Nippon Dry-Chemical CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_2002,TWSE,TWSE,2002,中國鋼鐵股份有限公司,中鋼,10,19741226,high,matched_stock_day_all,False,possible_existing,possible_existing,80,33343,2002,NISSHIN SEIFUN GROUP INC.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
