candidate_id,source_phase,source_provider,source_market,source_country,exchange,mic,source_artifact_id,source_file,source_sheet,source_row_number,raw_stock_code,stock_code,ticker,ticker_yahoo,symbol,name,category,sub_category,instrument_family,candidate_scope_flag,board_lot,isin,expiry_date,subject_to_stamp_duty,shortsell_eligible,cas_eligible,vcm_eligible,admitted_to_ccass,debt_securities_board_lot_nominal,debt_securities_investor_type,pos_eligible,spread_table,trading_currency,rmb_counter,duplicate_stock_code_within_hkex_extract,dry_run_only,canonical_validation_status,expanded_rebuild_status,validation_phase,validation_status,validation_reason,matched_dataset,match_count,net_new_candidate,canonical_validation_dry_run_only
HKEX_00053,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,48,00053,00053,00053.HK,00053.HK,00053.HK,GUOCO GROUP,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"1,000",BMG420981224,,Y,Y,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00055,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,49,00055,00055,00055.HK,00055.HK,00055.HK,NEWAY GROUP,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"10,000",BMG6433R1319,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00057,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,50,00057,00057,00057.HK,00057.HK,00057.HK,CHEN HSONG HOLD,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"2,000",BMG208741063,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00058,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,51,00058,00058,00058.HK,00058.HK,00058.HK,SUNWAY INT'L,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"20,000",BMG858331389,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00059,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,52,00059,00059,00059.HK,00059.HK,00059.HK,SKYFAME REALTY,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"2,000",BMG8220B1476,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00060,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,53,00060,00060,00060.HK,00060.HK,00060.HK,HK FOOD INV,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"2,000",HK0060028229,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00061,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,54,00061,00061,00061.HK,00061.HK,00061.HK,GREEN LEAD-NEW,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"10,000",BMG4165P1427,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,2,False,True
HKEX_00062,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,55,00062,00062,00062.HK,00062.HK,00062.HK,TRANSPORT INT'L,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,400,BMG9031M1082,,Y,Y,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00063,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,56,00063,00063,00063.HK,00063.HK,00063.HK,CHI ASIA VALLEY,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"1,000",BMG2123P1059,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00064,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,57,00064,00064,00064.HK,00064.HK,00064.HK,GET NICE,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"2,000",KYG3926K1296,,Y,Y,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00065,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,58,00065,00065,00065.HK,00065.HK,00065.HK,GRAND OCEAN AR,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"4,000",KYG4064U1013,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00066,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,59,00066,00066,00066.HK,00066.HK,00066.HK,MTR CORPORATION,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,500,HK0066009694,,Y,Y,Y,Y,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00068,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,60,00068,00068,00068.HK,00068.HK,00068.HK,MANYCORE TECH,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,500,KYG5860M1024,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00069,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,61,00069,00069,00069.HK,00069.HK,00069.HK,SHANGRI-LA ASIA,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"2,000",BMG8063F1068,,Y,Y,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00070,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,62,00070,00070,00070.HK,00070.HK,00070.HK,RICH GOLDMAN,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"10,000",HK0000295763,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00071,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,63,00071,00071,00071.HK,00071.HK,00071.HK,MIRAMAR HOTEL,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"1,000",HK0071000456,,Y,Y,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00072,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,64,00072,00072,00072.HK,00072.HK,00072.HK,META MEDIA,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"2,000",KYG618251089,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00073,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,65,00073,00073,00073.HK,00073.HK,00073.HK,ASIAN CITRUS,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"1,000",BMG0620W3009,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00075,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,66,00075,00075,00075.HK,00075.HK,00075.HK,Y.T. REALTY,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"2,000",BMG987731079,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00076,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,67,00076,00076,00076.HK,00076.HK,00076.HK,ELATE HOLDINGS,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"4,000",HK0000900701,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00077,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,68,00077,00077,00077.HK,00077.HK,00077.HK,AMS TRANSPORT,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"2,000",KYG041561088,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00078,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,69,00078,00078,00078.HK,00078.HK,00078.HK,REGAL INT'L,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"2,000",BMG7475M1626,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00079,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,70,00079,00079,00079.HK,00079.HK,00079.HK,CENTURY LEGEND,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"4,000",BMG2021N1609,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00080,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,71,00080,00080,00080.HK,00080.HK,00080.HK,CAI CORP,Equity,Investment Companies,equity_like,potential_candidate_pending_canonical_validation,"10,000",KYG211971687,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00081,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,72,00081,00081,00081.HK,00081.HK,00081.HK,CH OVS G OCEANS,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"1,000",HK0000065737,,Y,Y,Y,Y,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00082,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,73,00082,00082,00082.HK,00082.HK,00082.HK,CRAZY SPORTS,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"2,000",BMG249551091,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00083,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,74,00083,00083,00083.HK,00083.HK,00083.HK,SINO LAND,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"2,000",HK0083000502,,Y,Y,Y,Y,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00084,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,75,00084,00084,00084.HK,00084.HK,00084.HK,STELUX HOLDINGS,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"1,000",BMG8465C1073,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00085,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,76,00085,00085,00085.HK,00085.HK,00085.HK,CE HUADA TECH,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"2,000",BMG2122L1054,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00086,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,77,00086,00086,00086.HK,00086.HK,00086.HK,SUN HUNG KAI CO,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"1,000",HK0086000525,,Y,Y,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00087,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,78,00087,00087,00087.HK,00087.HK,00087.HK,SWIRE PACIFIC B,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"2,500",HK0087000532,,Y,Y,Y,Y,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00088,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,79,00088,00088,00088.HK,00088.HK,00088.HK,TAI CHEUNG HOLD,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"1,000",BMG8659B1054,,Y,Y,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00089,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,80,00089,00089,00089.HK,00089.HK,00089.HK,TAI SANG LAND,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"1,000",HK0089000548,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00090,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,81,00090,00090,00090.HK,00090.HK,00090.HK,PUXING ENERGY,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"2,000",KYG730761049,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00092,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,82,00092,00092,00092.HK,00092.HK,00092.HK,CHAMPION TECH,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"12,000",BMG2033C4008,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00093,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,83,00093,00093,00093.HK,00093.HK,00093.HK,ZERO FINTECH,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"2,000",BMG8760C1414,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00094,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,84,00094,00094,00094.HK,00094.HK,00094.HK,GREENHEART GP,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"80,000",BMG4094L1054,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
