candidate_id,source_id,raw_symbol,raw_name,raw_exchange,raw_series,raw_isin,country,currency,confidence_bucket,review_required,candidate_key,duplicate_sources,match_status,match_strength,canonical_match_count,canonical_match_examples,net_new_bucket,validation_notes,evidence,source_notes
a0fc908100ad0b81,nse_all_reports_cm_mii_security_file_nse_listed,3PLAND,3P LAND HOLDINGS LIMITED,NSE,BL,INE105C01023,INDIA,INR,medium,True,3PLAND|INE105C01023|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE105C01023; preferred_candidate_id=53f72ba26e3243ca; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""1407110400"", ""BookClsrStartDt"": ""1406419200"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""12662"", ""FinInstrmNm"": ""3P LAND HOLDINGS LIMITED"", ""ISIN"": ""INE105C01023"", ""IssdCptl"": ""1.80000000000000E+07"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""30.81-32.71"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""3PLAND"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
53f72ba26e3243ca,nse_securities_available_equity_segment,3PLAND,3P Land Holdings Limited,NSE,EQ,INE105C01023,INDIA,INR,high,False,3PLAND|INE105C01023|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE105C01023; duplicate_group_size=3,"{"" DATE OF LISTING"": ""19-JUL-1995"", "" FACE VALUE"": ""2"", "" ISIN NUMBER"": ""INE105C01023"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""2"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""3P Land Holdings Limited"", ""SYMBOL"": ""3PLAND""}",equity_segment_eq_with_isin; face_value=2; paid_up_value=2
09d6b711e7d244b6,nse_all_reports_cm_mii_security_file_nse_listed,5PAISA,5PAISA CAPITAL LIMITED,NSE,BE,INE618L01018,INDIA,INR,medium,True,5PAISA|INE618L01018|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE618L01018; preferred_candidate_id=9680b24624b672f9; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""451"", ""FinInstrmNm"": ""5PAISA CAPITAL LIMITED"", ""ISIN"": ""INE618L01018"", ""IssdCptl"": ""4.68822570000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""293.80-440.60"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""5PAISA"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
1c51e7b537abd0c1,nse_all_reports_cm_mii_security_file_nse_listed,5PAISA,5PAISA CAPITAL LIMITED,NSE,BL,INE618L01018,INDIA,INR,medium,True,5PAISA|INE618L01018|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE618L01018; preferred_candidate_id=9680b24624b672f9; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""450"", ""FinInstrmNm"": ""5PAISA CAPITAL LIMITED"", ""ISIN"": ""INE618L01018"", ""IssdCptl"": ""4.68822570000000E+07"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""356.20-378.20"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""5PAISA"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
9680b24624b672f9,nse_securities_available_equity_segment,5PAISA,5Paisa Capital Limited,NSE,EQ,INE618L01018,INDIA,INR,high,False,5PAISA|INE618L01018|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE618L01018; duplicate_group_size=3,"{"" DATE OF LISTING"": ""16-NOV-2017"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE618L01018"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""5Paisa Capital Limited"", ""SYMBOL"": ""5PAISA""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
3bd1115f9fc97c3a,nse_all_reports_cm_mii_security_file_nse_listed,5PAISA-RE,5PAISA CAPITAL LTD,NSE,BE,INE618L20018,INDIA,INR,medium,True,5PAISA-RE|INE618L20018|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE618L20018; preferred_candidate_id=c7756505fb0dc521; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""761499"", ""FinInstrmNm"": ""5PAISA CAPITAL LTD"", ""ISIN"": ""INE618L20018"", ""IssdCptl"": ""1.56166760000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""0.30-0.36"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""5PAISA-RE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
a9d9243abadafee4,nse_all_reports_cm_mii_security_file_nse_listed,5PAISA-RE,5PAISA CAPITAL LTD,NSE,BL,INE618L20018,INDIA,INR,medium,True,5PAISA-RE|INE618L20018|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE618L20018; preferred_candidate_id=c7756505fb0dc521; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""761501"", ""FinInstrmNm"": ""5PAISA CAPITAL LTD"", ""ISIN"": ""INE618L20018"", ""IssdCptl"": ""1.56166760000000E+07"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""0.32-0.34"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""5PAISA-RE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
c7756505fb0dc521,nse_all_reports_cm_mii_security_file_nse_listed,5PAISA-RE,5PAISA CAPITAL LTD,NSE,EQ,INE618L20018,INDIA,INR,medium,True,5PAISA-RE|INE618L20018|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE618L20018; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""761503"", ""FinInstrmNm"": ""5PAISA CAPITAL LTD"", ""ISIN"": ""INE618L20018"", ""IssdCptl"": ""1.56166760000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""0.30-0.36"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""5PAISA-RE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
ce9f42597f0bc7b0,nse_all_reports_cm_mii_security_file_nse_listed,63MOONS,63 MOONS TECHNOLOGIES LTD,NSE,BE,INE111B01023,INDIA,INR,medium,True,63MOONS|INE111B01023|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE111B01023; preferred_candidate_id=814792b061b41c7a; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""11871"", ""FinInstrmNm"": ""63 MOONS TECHNOLOGIES LTD"", ""ISIN"": ""INE111B01023"", ""IssdCptl"": ""4.60785370000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""690.40-1035.50"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""63MOONS"", ""TrckgInd"": ""11""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
9366cc78c06dd9a0,nse_all_reports_cm_mii_security_file_nse_listed,63MOONS,63 MOONS TECHNOLOGIES LTD,NSE,BL,INE111B01023,INDIA,INR,medium,True,63MOONS|INE111B01023|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE111B01023; preferred_candidate_id=814792b061b41c7a; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""12074"", ""FinInstrmNm"": ""63 MOONS TECHNOLOGIES LTD"", ""ISIN"": ""INE111B01023"", ""IssdCptl"": ""4.60785370000000E+07"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""837.10-888.80"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""63MOONS"", ""TrckgInd"": ""11""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
814792b061b41c7a,nse_securities_available_equity_segment,63MOONS,63 moons technologies limited,NSE,EQ,INE111B01023,INDIA,INR,high,False,63MOONS|INE111B01023|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE111B01023; duplicate_group_size=3,"{"" DATE OF LISTING"": ""20-JUN-2005"", "" FACE VALUE"": ""2"", "" ISIN NUMBER"": ""INE111B01023"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""2"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""63 moons technologies limited"", ""SYMBOL"": ""63MOONS""}",equity_segment_eq_with_isin; face_value=2; paid_up_value=2
6e75b8e0fc90e040,nse_all_reports_cm_mii_security_file_nse_listed,A2ZINFRA,A2Z INFRA ENGINEERING LTD,NSE,BE,INE619I01012,INDIA,INR,medium,True,A2ZINFRA|INE619I01012|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE619I01012; preferred_candidate_id=6d5ee217c371f067; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""1411948800"", ""BookClsrStartDt"": ""1411516800"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""20910"", ""FinInstrmNm"": ""A2Z INFRA ENGINEERING LTD"", ""ISIN"": ""INE619I01012"", ""IssdCptl"": ""1.77522358000000E+08"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""15.80-17.46"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""A2ZINFRA"", ""TrckgInd"": ""11""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
16f59dfe0bd14ef0,nse_all_reports_cm_mii_security_file_nse_listed,A2ZINFRA,A2Z INFRA ENGINEERING LTD,NSE,BL,INE619I01012,INDIA,INR,medium,True,A2ZINFRA|INE619I01012|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE619I01012; preferred_candidate_id=6d5ee217c371f067; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""1411948800"", ""BookClsrStartDt"": ""1411516800"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""20909"", ""FinInstrmNm"": ""A2Z INFRA ENGINEERING LTD"", ""ISIN"": ""INE619I01012"", ""IssdCptl"": ""1.77522358000000E+08"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""16.14-17.12"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""A2ZINFRA"", ""TrckgInd"": ""11""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
6d5ee217c371f067,nse_securities_available_equity_segment,A2ZINFRA,A2Z Infra Engineering Limited,NSE,EQ,INE619I01012,INDIA,INR,high,False,A2ZINFRA|INE619I01012|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE619I01012; duplicate_group_size=3,"{"" DATE OF LISTING"": ""23-DEC-2010"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE619I01012"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""A2Z Infra Engineering Limited"", ""SYMBOL"": ""A2ZINFRA""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
d456798158d5e7a4,nse_all_reports_cm_mii_security_file_nse_listed,AAATECH,AAA TECHNOLOGIES LIMITED,NSE,BE,INE0D0U01013,INDIA,INR,medium,True,AAATECH|INE0D0U01013|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE0D0U01013; preferred_candidate_id=95abd20fefa83f69; duplicate_group_size=5,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""12542"", ""FinInstrmNm"": ""AAA TECHNOLOGIES LIMITED"", ""ISIN"": ""INE0D0U01013"", ""IssdCptl"": ""1.28268000000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""73.07-109.59"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""AAATECH"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
02ffb2f740e5cf59,nse_all_reports_cm_mii_security_file_nse_listed,AAATECH,AAA TECHNOLOGIES LIMITED,NSE,BL,INE0D0U01013,INDIA,INR,medium,True,AAATECH|INE0D0U01013|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE0D0U01013; preferred_candidate_id=95abd20fefa83f69; duplicate_group_size=5,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""12543"", ""FinInstrmNm"": ""AAA TECHNOLOGIES LIMITED"", ""ISIN"": ""INE0D0U01013"", ""IssdCptl"": ""1.28268000000000E+07"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""88.60-94.06"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""AAATECH"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
0ae501aa98543acb,nse_all_reports_cm_mii_security_file_nse_listed,AAATECH,AAA TECHNOLOGIES LIMITED,NSE,SM,INE0D0U01013,INDIA,INR,medium,True,AAATECH|INE0D0U01013|SM|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE0D0U01013; preferred_candidate_id=95abd20fefa83f69; duplicate_group_size=5,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""557"", ""FinInstrmNm"": ""AAA TECHNOLOGIES LIMITED"", ""ISIN"": ""INE0D0U01013"", ""IssdCptl"": ""1.28268000000000E+07"", ""NewBrdLotQty"": ""4500"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""71.25-78.75"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""SM"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""AAATECH"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
42604513025c5e50,nse_all_reports_cm_mii_security_file_nse_listed,AAATECH,AAA TECHNOLOGIES LIMITED,NSE,ST,INE0D0U01013,INDIA,INR,medium,True,AAATECH|INE0D0U01013|ST|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE0D0U01013; preferred_candidate_id=95abd20fefa83f69; duplicate_group_size=5,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""563"", ""FinInstrmNm"": ""AAA TECHNOLOGIES LIMITED"", ""ISIN"": ""INE0D0U01013"", ""IssdCptl"": ""1.28268000000000E+07"", ""NewBrdLotQty"": ""4500"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""71.25-78.75"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""ST"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""AAATECH"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
95abd20fefa83f69,nse_securities_available_equity_segment,AAATECH,AAA Technologies Limited,NSE,EQ,INE0D0U01013,INDIA,INR,high,False,AAATECH|INE0D0U01013|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE0D0U01013; duplicate_group_size=5,"{"" DATE OF LISTING"": ""28-NOV-2022"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE0D0U01013"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""AAA Technologies Limited"", ""SYMBOL"": ""AAATECH""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
8d335c8e5d6f2e56,nse_all_reports_cm_mii_security_file_nse_listed,AADHARHFC,AADHAR HOUSING FINANCE L,NSE,BE,INE883F01010,INDIA,INR,medium,True,AADHARHFC|INE883F01010|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE883F01010; preferred_candidate_id=9ea23dfd8e298af1; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""23731"", ""FinInstrmNm"": ""AADHAR HOUSING FINANCE L"", ""ISIN"": ""INE883F01010"", ""IssdCptl"": ""4.37298899000000E+08"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""404.20-606.20"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""AADHARHFC"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
33b481ce554017ba,nse_all_reports_cm_mii_security_file_nse_listed,AADHARHFC,AADHAR HOUSING FINANCE L,NSE,BL,INE883F01010,INDIA,INR,medium,True,AADHARHFC|INE883F01010|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE883F01010; preferred_candidate_id=9ea23dfd8e298af1; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""23732"", ""FinInstrmNm"": ""AADHAR HOUSING FINANCE L"", ""ISIN"": ""INE883F01010"", ""IssdCptl"": ""4.37298899000000E+08"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""490.05-520.35"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""AADHARHFC"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
9ea23dfd8e298af1,nse_securities_available_equity_segment,AADHARHFC,Aadhar Housing Finance Limited,NSE,EQ,INE883F01010,INDIA,INR,high,False,AADHARHFC|INE883F01010|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE883F01010; duplicate_group_size=3,"{"" DATE OF LISTING"": ""15-MAY-2024"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE883F01010"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Aadhar Housing Finance Limited"", ""SYMBOL"": ""AADHARHFC""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
6352be966a8ffa59,nse_all_reports_cm_mii_security_file_nse_listed,AAKAAR,AAKAAR MEDICAL TECHNO LTD,NSE,SM,INE1GYP01013,INDIA,INR,medium,True,AAKAAR|INE1GYP01013|SM|nse_all_reports_cm_mii_security_file_nse_listed,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_sme,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE1GYP01013; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""757579"", ""FinInstrmNm"": ""AAKAAR MEDICAL TECHNO LTD"", ""ISIN"": ""INE1GYP01013"", ""IssdCptl"": ""1.41728160000000E+07"", ""NewBrdLotQty"": ""1600"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""63.65-70.35"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""SM"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""AAKAAR"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
