candidate_id,symbol,name,match_rank,match_score,match_type,canonical_row_index,canonical_symbol,canonical_name,canonical_exchange,canonical_provider,canonical_country,symbol_match,name_match,market_context_match,evidence,canonical_raw_json
TWSE_TWSE_2884,2884,玉山金融控股股份有限公司,1,80,possible_existing,33653,2884,Yoshimura Food Holdings K.K.,JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""Yoshimura Food Holdings K.K."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2884""}"
TWSE_TWSE_2892,2892,第一金融控股股份有限公司,1,80,possible_existing,33655,2892,"NIHON SHOKUHIN KAKO CO.,LTD.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""NIHON SHOKUHIN KAKO CO.,LTD."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2892""}"
TWSE_TWSE_2897,2897,王道商業銀行股份有限公司,1,80,possible_existing,33657,2897,"NISSIN FOODS HOLDINGS CO.,LTD.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""NISSIN FOODS HOLDINGS CO.,LTD."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2897""}"
TWSE_TWSE_2901,2901,欣欣大眾市場股份有限公司,1,80,possible_existing,33658,2901,Wel-Dish.Incorporated,JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""Wel-Dish.Incorporated"", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2901""}"
TWSE_TWSE_2903,2903,遠東百貨股份有限公司,1,80,possible_existing,33659,2903,"SHINOBU FOODS PRODUCTS CO.,LTD.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""SHINOBU FOODS PRODUCTS CO.,LTD."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2903""}"
TWSE_TWSE_2904,2904,匯僑股份有限公司,1,80,possible_existing,33660,2904,"ICHIMASA KAMABOKO CO.,LTD.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""ICHIMASA KAMABOKO CO.,LTD."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2904""}"
TWSE_TWSE_2908,2908,特力股份有限公司,1,80,possible_existing,33662,2908,"FUJICCO CO.,LTD.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""FUJICCO CO.,LTD."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2908""}"
TWSE_TWSE_2910,2910,統領百貨股份有限公司,1,80,possible_existing,33664,2910,"ROCK FIELD CO.,LTD.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""ROCK FIELD CO.,LTD."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2910""}"
TWSE_TWSE_2911,2911,麗嬰房股份有限公司,1,80,possible_existing,33665,2911,"ASAHIMATSU FOODS CO.,LTD.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""ASAHIMATSU FOODS CO.,LTD."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2911""}"
TWSE_TWSE_2915,2915,潤泰全球股份有限公司,1,80,possible_existing,33667,2915,"KENKO Mayonnaise Co.,Ltd.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""KENKO Mayonnaise Co.,Ltd."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2915""}"
TWSE_TWSE_2923,2923,鼎固控股有限公司,1,80,possible_existing,33673,2923,"SATO FOODS CO.,LTD.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""SATO FOODS CO.,LTD."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2923""}"
TWSE_TWSE_2929,2929,淘帝國際控股有限公司,1,80,possible_existing,33677,2929,"Pharma Foods International Co.,Ltd.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""Pharma Foods International Co.,Ltd."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""2929""}"
TWSE_TWSE_3002,3002,歐格電子股份有限公司,1,80,possible_existing,33708,3002,GUNZE LIMITED,JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""GUNZE LIMITED"", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""3100"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""3100"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""3002""}"
TWSE_TWSE_3003,3003,健和興端子股份有限公司,1,80,possible_existing,33709,3003,"Hulic Co.,Ltd.",JPX,jpx_listed_securities,JP,True,none,False,symbol_exact,"{""asset_type"": """", ""classification_confidence"": """", ""classification_reason"": """", ""company_name"": ""Hulic Co.,Ltd."", ""country"": ""JP"", ""currency"": ""JPY"", ""exchange"": ""JPX"", ""hkex_board_lot"": """", ""hkex_category"": """", ""hkex_subcategory"": """", ""industry"": ""8050"", ""instrument_id"": """", ""instrument_scope"": """", ""instrument_type"": ""equity"", ""isin"": """", ""market_cap"": """", ""merge_action"": """", ""merge_reason"": """", ""mic"": ""XTKS"", ""product_assignment_group_description"": """", ""provider"": """", ""provider_precedence"": """", ""raw_cik"": """", ""raw_exchange"": """", ""sector"": ""8050"", ""security_name"": """", ""source_file"": ""jpx_v2_13c/raw_dataset_candidate_001"", ""source_phase"": """", ""source_provider"": ""jpx_listed_securities"", ""source_url"": ""https://www.jpx.co.jp/english/markets/statistics-equities/misc/01.html"", ""source_version"": ""v2.13E"", ""symbol"": """", ""ticker"": ""3003""}"
