candidate_id,source_id,raw_symbol,raw_name,raw_exchange,raw_series,raw_isin,country,currency,confidence_bucket,review_required,candidate_key,duplicate_sources,match_status,match_strength,canonical_match_count,canonical_match_examples,net_new_bucket,validation_notes,evidence,source_notes
b5fb54b37cf6e158,nse_securities_available_equity_segment,AASTHA,Aastha Spintex Limited,NSE,EQ,INE2FMX01012,INDIA,INR,high,False,AASTHA|INE2FMX01012|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE2FMX01012; duplicate_group_size=3,"{"" DATE OF LISTING"": ""06-JUL-2026"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE2FMX01012"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Aastha Spintex Limited"", ""SYMBOL"": ""AASTHA""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
58ad9e8f8eb85afa,nse_all_reports_cm_mii_security_file_nse_listed,AATMAJ,AATMAJ HEALTHCARE LIMITED,NSE,SM,INE0OB201016,INDIA,INR,medium,True,AATMAJ|INE0OB201016|SM|nse_all_reports_cm_mii_security_file_nse_listed,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_sme,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE0OB201016; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""16961"", ""FinInstrmNm"": ""AATMAJ HEALTHCARE LIMITED"", ""ISIN"": ""INE0OB201016"", ""IssdCptl"": ""2.26000000000000E+07"", ""NewBrdLotQty"": ""2000"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""500"", ""PricRg"": ""16.00-23.90"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""SM"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""AATMAJ"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
8f2b37492300807c,nse_securities_available_equity_segment,AAVAS,Aavas Financiers Limited,NSE,EQ,INE216P01012,INDIA,INR,high,False,AAVAS|INE216P01012|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE216P01012; duplicate_group_size=3,"{"" DATE OF LISTING"": ""08-OCT-2018"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE216P01012"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Aavas Financiers Limited"", ""SYMBOL"": ""AAVAS""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
dbe173d99a9165f8,nse_all_reports_cm_mii_security_file_nse_listed,ABAN,ABAN OFFSHORE LTD.,NSE,EQ,INE421A01028,INDIA,INR,medium,True,ABAN|INE421A01028|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE421A01028; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""1252454400"", ""BookClsrStartDt"": ""1251849600"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""10"", ""FinInstrmNm"": ""ABAN OFFSHORE LTD."", ""ISIN"": ""INE421A01028"", ""IssdCptl"": ""5.83653230000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""17.34-19.16"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""ABAN"", ""TrckgInd"": ""20""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
995d306d02927525,nse_all_reports_cm_mii_security_file_nse_listed,ABANSENT,ABANS ENTERPRISES LTD.,NSE,EQ,INE365O01028,INDIA,INR,medium,True,ABANSENT|INE365O01028|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE365O01028; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""762523"", ""FinInstrmNm"": ""ABANS ENTERPRISES LTD."", ""ISIN"": ""INE365O01028"", ""IssdCptl"": ""6.97488800000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""24.53-27.11"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""ABANSENT"", ""TrckgInd"": ""34""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
bd8bb8f7bf4a5576,nse_securities_available_equity_segment,ABB,ABB India Limited,NSE,EQ,INE117A01022,INDIA,INR,high,False,ABB|INE117A01022|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE117A01022; duplicate_group_size=3,"{"" DATE OF LISTING"": ""08-FEB-1995"", "" FACE VALUE"": ""2"", "" ISIN NUMBER"": ""INE117A01022"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""2"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""ABB India Limited"", ""SYMBOL"": ""ABB""}",equity_segment_eq_with_isin; face_value=2; paid_up_value=2
d987e2ae7f2b078d,nse_securities_available_equity_segment,ABBOTINDIA,Abbott India Limited,NSE,EQ,INE358A01014,INDIA,INR,high,False,ABBOTINDIA|INE358A01014|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE358A01014; duplicate_group_size=3,"{"" DATE OF LISTING"": ""08-JAN-2010"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE358A01014"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Abbott India Limited"", ""SYMBOL"": ""ABBOTINDIA""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
7032f0738cf58ac6,nse_securities_available_equity_segment,ABCAPITAL,Aditya Birla Capital Limited,NSE,EQ,INE674K01013,INDIA,INR,high,False,ABCAPITAL|INE674K01013|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE674K01013; duplicate_group_size=3,"{"" DATE OF LISTING"": ""01-SEP-2017"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE674K01013"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Aditya Birla Capital Limited"", ""SYMBOL"": ""ABCAPITAL""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
c9925670107293bc,nse_securities_available_equity_segment,ABCOTS,A B Cotspin India Limited,NSE,EQ,INE08PH01015,INDIA,INR,high,False,ABCOTS|INE08PH01015|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE08PH01015; duplicate_group_size=5,"{"" DATE OF LISTING"": ""24-SEP-2025"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE08PH01015"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""A B Cotspin India Limited"", ""SYMBOL"": ""ABCOTS""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
918ce21dbba24339,nse_securities_available_equity_segment,ABDL,Allied Blenders and Distillers Limited,NSE,EQ,INE552Z01027,INDIA,INR,high,False,ABDL|INE552Z01027|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE552Z01027; duplicate_group_size=3,"{"" DATE OF LISTING"": ""02-JUL-2024"", "" FACE VALUE"": ""2"", "" ISIN NUMBER"": ""INE552Z01027"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""2"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Allied Blenders and Distillers Limited"", ""SYMBOL"": ""ABDL""}",equity_segment_eq_with_isin; face_value=2; paid_up_value=2
1f61bdffdafaaf3b,nse_securities_available_equity_segment,ABFRL,Aditya Birla Fashion and Retail Limited,NSE,EQ,INE647O01011,INDIA,INR,high,False,ABFRL|INE647O01011|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE647O01011; duplicate_group_size=3,"{"" DATE OF LISTING"": ""17-JUL-2013"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE647O01011"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Aditya Birla Fashion and Retail Limited"", ""SYMBOL"": ""ABFRL""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
ec90b6d5aa180fcd,nse_all_reports_cm_mii_security_file_nse_listed,ABFRL-RE,ADITYA BIRLA FASHION RE,NSE,EQ,INE647O20011,INDIA,INR,medium,True,ABFRL-RE|INE647O20011|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE647O20011; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""19232"", ""FinInstrmNm"": ""ADITYA BIRLA FASHION RE"", ""ISIN"": ""INE647O20011"", ""IssdCptl"": ""9.03679910000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""6.10-14.20"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""ABFRL-RE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
66d88e921a05a0ad,nse_all_reports_cm_mii_security_file_nse_listed,ABFRLPP,ADITYA BIRLA RS.5 PPD UP,NSE,BL,IN9647O01019,INDIA,INR,medium,True,ABFRLPP|IN9647O01019|BL|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""22320"", ""FinInstrmNm"": ""ADITYA BIRLA RS.5 PPD UP"", ""ISIN"": ""IN9647O01019"", ""IssdCptl"": ""9.02770420000000E+07"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""99.70-101.70"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""ABFRLPP"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
54ae594964f86d36,nse_all_reports_cm_mii_security_file_nse_listed,ABFRLPP1,ADITYA BIRLA RS7.5 PPD UP,NSE,BL,IN9647O01027,INDIA,INR,medium,True,ABFRLPP1|IN9647O01027|BL|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""2221"", ""FinInstrmNm"": ""ADITYA BIRLA RS7.5 PPD UP"", ""ISIN"": ""IN9647O01027"", ""IssdCptl"": ""8.98975990000000E+07"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""183.45-187.15"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""ABFRLPP1"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
4cd51cfb4d2c796d,nse_all_reports_cm_mii_security_file_nse_listed,ABHAPOWER,ABHA POWER N STEEL LTD,NSE,SM,INE0UYG01015,INDIA,INR,medium,True,ABHAPOWER|INE0UYG01015|SM|nse_all_reports_cm_mii_security_file_nse_listed,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_sme,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE0UYG01015; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""27284"", ""FinInstrmNm"": ""ABHA POWER N STEEL LTD"", ""ISIN"": ""INE0UYG01015"", ""IssdCptl"": ""1.85878300000000E+07"", ""NewBrdLotQty"": ""1600"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""20.90-31.30"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""SM"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""ABHAPOWER"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
e265aab97b8a0003,nse_all_reports_cm_mii_security_file_nse_listed,ABHISHEK,ABHISHEK CORPORATION LTD,NSE,EQ,INE004I01017,INDIA,INR,medium,True,ABHISHEK|INE004I01017|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE004I01017; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""1412121600"", ""BookClsrStartDt"": ""1411603200"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""14430"", ""FinInstrmNm"": ""ABHISHEK CORPORATION LTD"", ""ISIN"": ""INE004I01017"", ""IssdCptl"": ""1.60084620000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""4.28-4.72"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""ABHISHEK"", ""TrckgInd"": ""82""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
727047daca9132db,nse_all_reports_cm_mii_security_file_nse_listed,ABIN-RE,A B INFRABUILD LIMITED,NSE,SM,INE00YB20017,INDIA,INR,medium,True,ABIN-RE|INE00YB20017|SM|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE00YB20017; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""25381"", ""FinInstrmNm"": ""A B INFRABUILD LIMITED"", ""ISIN"": ""INE00YB20017"", ""IssdCptl"": ""5.52715600000000E+06"", ""NewBrdLotQty"": ""250"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""32.05-74.75"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""SM"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""ABIN-RE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
bff3b7468ed35bff,nse_all_reports_cm_mii_security_file_nse_listed,ABIN-RE1,A B INFRABUILD LTD,NSE,EQ,INE00YB20025,INDIA,INR,medium,True,ABIN-RE1|INE00YB20025|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE00YB20025; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""756118"", ""FinInstrmNm"": ""A B INFRABUILD LTD"", ""ISIN"": ""INE00YB20025"", ""IssdCptl"": ""1.06463320000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""21.62-50.45"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""ABIN-RE1"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
375ea69b28b117af,nse_all_reports_cm_mii_security_file_nse_listed,ABINFRA,A B INFRABUILD LIMITED,NSE,SM,INE00YB01017,INDIA,INR,medium,True,ABINFRA|INE00YB01017|SM|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE00YB01017; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""1410998400"", ""BookClsrStartDt"": ""1410566400"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""11022"", ""FinInstrmNm"": ""A B INFRABUILD LIMITED"", ""ISIN"": ""INE00YB01017"", ""IssdCptl"": ""4.97446280000000E+07"", ""NewBrdLotQty"": ""2000"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""92.90-96.65"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""SM"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""ABINFRA"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
fa3341d063f77e54,nse_securities_available_equity_segment,ABINFRA,A B Infrabuild Limited,NSE,EQ,INE00YB01025,INDIA,INR,high,False,ABINFRA|INE00YB01025|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE00YB01025; duplicate_group_size=3,"{"" DATE OF LISTING"": ""08-NOV-2024"", "" FACE VALUE"": ""1"", "" ISIN NUMBER"": ""INE00YB01025"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""1"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""A B Infrabuild Limited"", ""SYMBOL"": ""ABINFRA""}",equity_segment_eq_with_isin; face_value=1; paid_up_value=1
37efe49675290d2c,nse_securities_available_equity_segment,ABLBL,Aditya Birla Lifestyle Brands Limited,NSE,EQ,INE14LE01019,INDIA,INR,high,False,ABLBL|INE14LE01019|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE14LE01019; duplicate_group_size=3,"{"" DATE OF LISTING"": ""23-JUN-2025"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE14LE01019"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Aditya Birla Lifestyle Brands Limited"", ""SYMBOL"": ""ABLBL""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
925222f03760de0a,nse_securities_available_equity_segment,ABMINTLLTD,ABM International Limited,NSE,EQ,INE251C01025,INDIA,INR,high,False,ABMINTLLTD|INE251C01025|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE251C01025; duplicate_group_size=3,"{"" DATE OF LISTING"": ""09-SEP-2021"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE251C01025"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""ABM International Limited"", ""SYMBOL"": ""ABMINTLLTD""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
db9e0a287cb91e2b,nse_all_reports_cm_mii_security_file_nse_listed,ABMINTLTD,ABM INTERNATIONAL LTD,NSE,EQ,INE251C01017,INDIA,INR,medium,True,ABMINTLTD|INE251C01017|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE251C01017; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""1317340800"", ""BookClsrStartDt"": ""1316822400"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""17249"", ""FinInstrmNm"": ""ABM INTERNATIONAL LTD"", ""ISIN"": ""INE251C01017"", ""IssdCptl"": ""1.17600000000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""98.19-108.51"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""ABMINTLTD"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
c8957ef1b43dbcd7,nse_securities_available_equity_segment,ABMKNO,ABM Knowledgeware Limited,NSE,EQ,INE850B01026,INDIA,INR,high,False,ABMKNO|INE850B01026|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE850B01026; duplicate_group_size=3,"{"" DATE OF LISTING"": ""20-APR-2026"", "" FACE VALUE"": ""5"", "" ISIN NUMBER"": ""INE850B01026"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""5"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""ABM Knowledgeware Limited"", ""SYMBOL"": ""ABMKNO""}",equity_segment_eq_with_isin; face_value=5; paid_up_value=5
52f9826ea035c799,nse_securities_available_equity_segment,ABREL,Aditya Birla Real Estate Limited,NSE,EQ,INE055A01016,INDIA,INR,high,False,ABREL|INE055A01016|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE055A01016; duplicate_group_size=3,"{"" DATE OF LISTING"": ""27-JUN-2003"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE055A01016"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Aditya Birla Real Estate Limited"", ""SYMBOL"": ""ABREL""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
5dcd1f2f95be1939,nse_all_reports_cm_mii_security_file_nse_listed,ABSL10BANK,BIRLASLAMC - ABSL10BANK,NSE,EQ,INF209KC1670,INDIA,INR,medium,True,ABSL10BANK|INF209KC1670|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INF209KC1670; duplicate_group_size=2,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""760247"", ""FinInstrmNm"": ""BIRLASLAMC - ABSL10BANK"", ""ISIN"": ""INF209KC1670"", ""IssdCptl"": ""2.17475180000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""136.44-204.66"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""4"", ""TckrSymb"": ""ABSL10BANK"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
